0,1,2,3,4,class
0.8551007695802838,0.7037710121056813,0.19357381990360856,1.4141750827335848,-0.9763623700778733,0.0
0.6779022209365878,-0.717236327528939,1.0283902418713642,1.7503819928073687,-0.346123723996839,0.0
1.6233429121791692,-0.02854250112921896,0.5321253742154383,0.22005908457149698,0.11053799288571628,1.0
-1.529877428574461,-1.4437559284502404,0.42473669561130145,-0.02693043061071554,1.7943789406046302,1.0
-1.3468684603384726,-2.84255771398068,0.8190741683377479,1.445525009530857,-0.6770222662834491,0.0
-1.3906207870835925,-1.4242625722530176,-0.27778766123411847,0.3374861349054431,0.38125218000678973,1.0
1.7280629274537678,0.004868134112346061,0.09963672937407331,-0.17294138537248693,-1.2753756477119687,0.0
-8.199208969196484,-0.0393546618675266,-1.2767665915358175,-0.49716186659504313,-0.2688193878839164,1.0
1.61576788921242,-0.01992308116380572,-0.02476905530481066,1.179363735161178,1.772267037056777,0.0
-1.1693178576126744,-2.8380639904472353,0.015395921131362567,1.075909998038941,-1.1657555963493482,0.0
-8.33468954718162,-0.05702680787312547,-0.9539141408884049,-0.5684031662417511,1.0265119711899926,1.0
1.5142173346661212,-0.005109521984251572,-0.6083979807057127,0.12400924397853041,0.6135013501183844,1.0
1.947129078526207,-0.0022617852436483486,-1.4061649359121968,0.18738016187937595,0.6534747473393152,0.0
2.5546086036341507,-0.01509853567137193,-3.2389785361944465,-1.5902474194011464,-0.48721517889600185,0.0
0.8693510482934446,-0.7288476684761797,1.483393815740623,-1.2430163474007783,0.9007046475902069,1.0
2.020588405296751,-0.039062330681643,-1.5569328990141542,0.04215317621878922,-0.2615290424159442,0.0
-4.651920416423237,-0.04395994217575386,-1.960866782054859,-2.9699297843147185,-2.1677258595025357,0.0
-4.305680917191603,4.210997939318279,0.10215869127716859,0.07178825845729653,1.0628408480163831,1.0
1.9561934487853252,-0.009058915704200806,-1.273906374802128,0.04443063317111268,0.8276130179519167,0.0
1.7570335541390236,-0.04498472712076985,-1.3228922598570672,0.6073763476351663,0.7945465482174908,0.0
-2.8778971555976884,-0.04148720001430888,0.30111276492941985,-0.30255016511794297,1.7235414325858307,1.0
2.0059191800388123,-0.021880521575936604,-2.2956115950456306,2.0739417158531026,-0.09759651513694481,0.0
1.8236357636166516,-0.016073543966271964,-0.6443046839128992,1.491830086841035,0.447807489595176,1.0
-5.441925726395656,-2.867079713499347,-1.0662594430772763,-0.29465465164168914,0.35591205859360253,1.0
-2.6967056584871623,-0.03814757738712983,-0.4293512800309278,-0.7515969041470826,1.2578960172974403,1.0
1.6274728240615608,-0.01130530838945177,0.29704754952601686,0.4962341509822553,-0.3337797905711837,0.0
2.057790724734981,-0.037044669821198375,-1.375406355398449,0.25907647110583465,0.9055600112241008,1.0
-1.3519831371782647,-2.843140643686614,0.8203966789272664,1.3594054755583573,-0.5206011395106779,0.0
1.9445498803818306,-0.015130238925399305,-1.38304782596298,0.01944885767832194,1.1290333262071564,0.0
-0.6989373772038852,-0.031546603174879916,-1.35902790181062,-1.8480686532564912,-1.9691875870738598,0.0
-1.1659529451617126,-2.8466464280932935,0.18028306798241844,0.8331420097448514,-0.9294038102834207,0.0
-3.8970176523337274,-0.02691420097127828,-0.415674560514387,0.6390001780134966,-1.2953891445949446,0.0
1.6486109392509531,-0.00844077038155188,1.917236343872141,-1.1069010819132346,0.07065292554255384,1.0
1.472064871071217,-0.009815186469789927,0.23409910889866747,1.4612076965330818,-0.4477404387170564,1.0
0.9775097820271184,-0.7197288201329932,1.7760479501942097,-1.468148120398372,0.31791135978922147,1.0
1.8349555933152573,-0.0452385170057931,-1.045091536146371,0.3204662860381693,0.5675404334834819,0.0
1.363090298333272,0.009859506744003725,1.0467275632738584,0.09472812544339049,0.1549567837418019,0.0
0.10975282820226329,-0.009628141556964396,1.484702473695629,-0.9129912729459285,0.40914260665750246,1.0
1.012757677716657,-0.7219748738867839,1.7986100261442974,-1.5535219014705,0.23696471884457374,1.0
2.4679923079166586,-0.014728012122653782,-3.3922632861322652,-1.999753609010579,0.4963213964710741,0.0
1.8716199146386354,0.0016458502732439161,-1.386057503105542,-0.3270399367936332,1.4017177519551318,0.0
0.2046095862105337,0.0014633942051395805,1.7723955254552914,-1.10159925010315,-0.12418037753061653,1.0
2.004427953794348,-0.028191421105721086,-2.4978517367037814,2.1470516258937384,0.07142922754449374,0.0
-1.3374361982843619,-2.8486549909614847,0.8420508491573119,1.3283687957586179,-0.47985648899845446,0.0
0.9615984490007057,0.6977527758406228,1.769688463708732,-1.1509783308399277,-0.007268512001715466,1.0
1.371447323745055,0.005656767347336071,1.131430105929678,-0.04328170897995309,0.2766275871618079,0.0
0.15532173086250523,-0.024717241221111554,1.2946314320669647,-1.5413636202654848,1.2179645909954566,1.0
1.9696790100739316,-0.021853241245496414,-1.9486296393988691,0.6516921681654099,-0.7184536444641346,0.0
-1.3588671852793752,-2.8408767989455224,0.6555832076962888,1.6149375126926273,-0.7806572747519934,0.0
0.8844407762162291,-0.7190765863519698,0.46036088027345756,1.0506420112650643,-0.6600206003136301,0.0
2.0186306379816483,-0.009196653379115977,-1.356816890008892,0.6359697989227697,-0.037009454289928106,0.0
-4.084350368294956,-4.275566562191765,-0.835222522230511,-0.1068006920061505,0.541051490041577,1.0
1.6623813385223225,-0.0028473959069199584,2.0033728432442874,-1.1267150983503273,-0.11516398739282098,1.0
-0.7640193023551032,-0.02411221900115198,-1.6685637881271036,-1.3568735062535007,-2.147445358389017,0.0
1.7151032515099658,-0.009635900402569529,0.4415642258869327,-0.9237682322210815,-0.3954768309383463,0.0
1.8675348573653365,-0.0335871619878251,-0.7772008715481704,0.8510727388432375,1.1970671558998898,1.0
0.9774314670032741,0.7001964531044066,1.9407914987089319,-1.2326540882837147,-0.13826638439745523,1.0
2.6209479469994013,-0.017608574471545492,-3.2156784203941733,-1.0635514985884145,-1.2227363123048702,0.0
0.6937274045012793,0.6954950038387455,1.2030942990793632,1.5453726738520586,-0.3231586298334268,0.0
1.8213911760580639,-0.03856614932278941,-1.1164368482667875,0.4618704735110579,0.4071230886044054,0.0
1.5169054262719406,-0.009845865944594436,-0.7627126352963522,0.17614329560629127,0.8022387847808559,1.0
2.0476379018515414,-0.0377671386981501,-2.536192013615733,1.623114760855226,0.6292681287403225,0.0
-2.0422389979368507,2.1027095221420558,0.6576494358522735,1.3659740372631388,-0.6839690237048068,0.0
1.0017858495794312,-0.7163271856771418,1.8687428622086977,-0.9725516881511652,-0.4234693152242375,1.0
2.5444851751885293,-0.020959107276506288,-3.4286740601637975,-1.4944348768952365,-0.26772007807512066,0.0
1.7877812067510976,-0.0029018479511200394,-0.7679901862586485,1.8388259224753343,0.023398199473593617,1.0
-1.835040260457075,2.0961252259834997,0.13761923694195677,0.65802224614814,-1.0018585572159535,0.0
-2.9308907986524755,-0.030202412185892216,0.18860492673202678,0.49963028954789135,1.1716880068510658,1.0
0.18164223305714056,-0.009792455679360821,0.15649460382438762,1.3153059344911484,-0.9977778157797722,0.0
0.8942707789386845,-0.7252182204042138,0.46495249435411934,1.030154379552647,-0.6767351287149339,0.0
-1.568812107092622,1.3947746278578275,0.48424740857638837,0.44839319754422147,1.2208762347840014,1.0
-4.084871347971112,-4.273721349749886,-0.5331569525582776,-0.4039177326808586,0.5549110117068943,1.0
0.3083032509520345,-0.011595129631270615,1.7643800842676816,-1.3146113906803047,-0.18812273609297972,1.0
0.8799102094282351,0.6995383994475398,0.38687143418417747,1.153055029894868,-0.8623613180387683,0.0
-4.083738075581846,-0.030010327788003985,0.43141123529892633,1.0208910116451348,-0.793933943322097,0.0
-1.3583287618138196,-2.838148142469816,0.6302944925177626,1.6733933818169766,-0.7840334975484692,0.0
-1.522473205941586,-1.4515409109009856,0.2819103814304442,-0.03337448586907421,2.081699263909599,1.0
-2.033076321697357,-2.141558218825725,0.6001766678549982,1.404778825009704,-0.6885740210537593,0.0
1.9606491251725728,-0.0072134287078346225,-1.2898402474137436,0.019293102485491542,0.779058772809976,0.0
0.2366659079489526,0.0014645857630760113,1.8400689742695333,-1.1755818563879492,-0.27338621932386564,1.0
1.6155167395278904,-0.023101535132465614,-0.9452919231608834,3.0069331153631684,0.8688236980093479,0.0
0.6730964773592195,0.6976262467985531,1.052147956126704,1.7374878094791035,-0.3763242801625286,0.0
-5.48163975019437,2.7935989150497997,-1.1346527931878014,-0.24035802106197346,0.43357197622053467,1.0
0.8623833634941309,0.7051387355609262,0.34557644013528577,1.303340686457934,-0.9713102502518259,0.0
2.0388166618081627,-0.013433185539124853,-1.18704233608399,0.3439139659481278,0.17357637733852135,0.0
-4.646882751103998,-0.0447824481902738,-2.05264296196264,-2.957957632753792,-2.143699298303566,0.0
-1.5464955277092785,1.392029833489292,0.22857655928528597,0.22145185976527126,1.5156618371587849,1.0
-2.9431974677056365,-0.015713327802616674,0.1105604534323601,0.5641962852260699,0.8277706931018481,1.0
-2.0478912930978064,2.1030738612281903,0.6898348773599199,1.2694276929650874,-0.56529538386453,0.0
1.5144317853793396,-0.010126103283491226,1.6820927187381967,-0.546461971165216,0.2946947405336753,1.0
1.9231147841002796,-0.0134150538811767,-0.20657606428613184,-1.5059860110524594,-0.8477590390764472,0.0
-5.403253546389998,2.769025756687141,-1.0115409883962518,-1.0835048191248644,1.1675685977156287,1.0
0.9799511467456794,-0.7126662912236793,1.822000346109113,-1.1721486049065448,-0.11555003547547928,1.0
1.66916744935536,-0.0047224631287774484,2.037493032599114,-1.1727810571638577,-0.12140070588263181,1.0
1.8052625003267846,-0.0032999798005960146,-0.7151036164972127,1.7813262682220876,-0.006360412158239653,1.0
-4.1089325208405585,-0.017281266322319667,0.09286729798614746,1.4055300760146152,-1.0760824997262952,0.0
1.9939274998978784,-0.040383280577419516,-1.6022690031629934,0.1340961981979487,-0.10890829242596936,0.0
1.9525545412925793,-0.007710369575253068,-1.3081585606430712,0.0524225452763184,0.8672756178819129,0.0
0.8797238400447818,-0.7197038731293428,0.4432983241240739,1.0611910593523866,-0.7174797792271572,0.0
2.5564819132374503,-0.02283446753434623,-3.304145115927433,-1.5924075646249882,-0.22683558431408116,0.0
1.8023356995501358,-0.024376134362554258,-0.6957455971677866,0.6635270796732242,1.4012118532165283,0.0
1.6487886729592194,-0.021298264709399932,-0.6245202406809736,-0.15760821172325934,0.4817999868928752,1.0
-4.253301896775768,-4.273587646489114,-0.16577674705391576,-0.09404655655898031,1.2010401059408935,1.0
1.6951878694932998,-0.012155978570024534,1.979982523279472,-1.5080883949142825,0.23735076692723203,1.0
-1.3567000733497119,-2.843767930463987,0.8033341227778827,1.36995452364568,-0.578060318424205,0.0
1.6302983681938918,-0.028718972051791115,-0.4599437700913438,0.11338652590030535,0.4921247487031226,1.0
1.3821024742763381,-0.027688180368133038,-0.11508416746764216,-0.1419709851634703,2.104060785529251,1.0
-1.847699167598112,2.1025501783541825,-0.07387088638709227,0.835646558882605,-1.1015009084901426,0.0
-5.602632876779155,2.772354582241098,-0.37594531591198743,-0.5239896727587611,1.569381447714287,1.0
2.54350265355182,-0.022117127684639002,-3.378982918273427,-1.604802384568385,-0.14804738370826756,0.0
-4.083585462671443,-0.022461147772529742,0.2553019813485887,1.1548368335014505,-0.9243339607546958,0.0
2.0689422271757287,-0.03522828207184168,-1.2469935490320132,0.18084543396325392,0.7050997598812574,1.0
1.3731894851230886,-0.011495408831298428,1.233552032672706,1.6593510061756174,-0.23778779822769938,0.0
1.970548705529223,-0.03830900699816772,-2.271992336767033,1.8412935611280252,0.5057871079542187,0.0
-8.36145981606023,-0.05593305527827417,-0.6433474025805923,-0.3877641132091979,0.8430311286646547,1.0
-1.873046225767227,2.1077300598043927,-0.23630556974953332,1.0863398013957695,-1.253249447461742,0.0
1.687468537062589,-0.04229957480122399,-0.3440466769711351,-0.6863590305451827,1.0420630614403856,1.0
1.731013134001084,-0.03755121167952276,-1.2653817505374252,0.9426836853855911,0.43579507540762696,0.0
1.5771165913769212,-0.033419008205246625,-1.3342039817962281,2.8460659241711035,1.5741206747747258,0.0
2.02182662905083,-0.012456043485582519,-1.2647744767906113,0.45659737403794903,0.14349864178692803,0.0
1.7262114619028468,-0.0006854284415718694,0.24759823950580329,-0.3421184162320442,-1.0087538456828886,0.0
0.9770298187352322,-0.7121964929367496,1.9303910149889953,-1.2163655519059047,-0.1468123696908362,1.0
-5.97478508221247,-0.03262816436363805,-3.29178513543407,-1.2539918607969307,-2.3060693654138134,1.0
1.681859084807932,0.007632468579516662,0.35418387371279636,-0.577244194821862,-0.8653314362812076,0.0
0.3303710337139274,-0.01698399818016386,1.7727769760138954,-1.6632048049267425,0.11195688223170971,1.0
-5.459748076161143,2.7822417457959516,-0.8416240807402577,-0.45919242837041174,0.5613704119453468,1.0
-0.4335068582760295,2.1372971473967413,0.19881381572692047,-0.45476099762842204,0.14646662652715878,0.0
0.9411203347135749,-0.7089151584924372,1.874298916146149,-1.4144923671781449,0.15170123561368784,1.0
1.7968560748720719,-0.020323504274103316,-0.7846296790532061,0.7939693699414763,1.2627179304167082,0.0
2.5458066749068218,-0.01300108547490557,-3.304852867878023,-1.5521782823254,-0.45146580101666023,0.0
0.8718156255482418,0.6990414585801213,0.3685531209548497,1.186184472685695,-0.7741444729668314,0.0
-3.8999975593739284,-0.026828212132762874,-0.43531538433323336,0.758249154776823,-1.363593426295779,0.0
-1.5727650869730267,-1.4311844379342746,0.22514752688955186,0.9180986530995675,1.0125471151801428,1.0
1.7309461955582774,-0.017095770682954578,-0.3128536973555923,0.16971851350865008,0.22818573774412124,1.0
-4.118639959684043,-0.014936400813532459,0.1671377775112034,1.4073790878287853,-1.1011081154518412,0.0
-5.974749277626483,-0.033237762957131795,-3.308197826448752,-1.2855454059287248,-2.386081270850151,1.0
1.8216077546411447,0.015509066256200911,-0.45290430531986625,-1.1235924044232508,-1.108902355508872,0.0
1.6626720912475843,0.012244952702710211,0.037804004372978484,-0.2904530648088912,-0.8610983158018978,0.0
-4.090477335407207,-4.277789574480007,-0.6472280120793139,-0.2427081190640049,0.6628555986069306,1.0
1.7253748358479482,0.009604478072688922,0.25395138396471273,-0.2250754370002478,-1.4641130823744402,0.0
2.0692182091094953,-0.027799945332048707,-1.3386664936370314,0.3441816947201196,0.4918358885928388,1.0
-4.6132287741270215,-0.06165012858292443,-1.6055741189455948,-3.59228796415485,-1.654852537398714,0.0
2.018893079513438,-0.013896333643202073,-1.2904326605824,0.5310894072902532,0.17287819420201475,0.0
2.024402414675476,-0.042489828977207454,-1.7091011857597438,-0.10687979600728192,0.0974147108054789,0.0
1.7007140849803273,-0.003544203202750512,-0.5596214547605902,0.5423854263172034,-0.07798937985904628,1.0
-2.0338819725250676,2.098506782745388,0.7423519785080932,1.2279642028397952,-0.5622982202848008,0.0
1.801798081228972,-0.023428865570485687,-0.6648826662496583,0.6531002693476722,1.363464366284034,0.0
-5.607086566274421,2.7707035404674145,-0.3210494268952775,-0.570291957505158,1.6806862075637325,1.0
-0.019472516174477983,0.0001749447942587072,0.8058169754573179,1.8621792697788417,-0.667467282451747,0.0
1.5190313270514464,-0.007462836033996055,0.19568816114494259,0.9362484115097686,0.4474923826127707,1.0
0.8487162231651934,0.6873592975084457,1.5278806755283725,-0.941642340035498,0.6365805348287158,1.0
1.3508231391385666,-0.0027255909518283748,1.096332388868713,1.8388243307242527,-0.3624557652274344,0.0
2.0062014016281555,-0.038311784140559454,-1.5360252028661538,0.079990896994247,-0.17741344551687313,0.0
-1.1603006500007569,-2.8470107671794285,0.1480976264747721,0.9296883540429031,-1.0480774501236978,0.0
1.9541646042196974,-0.014422546441916715,-1.4452835855421513,0.10711373288619602,0.9588912737008609,0.0
1.6710189146627945,-0.0383993310492923,-0.4081055164511882,-0.5866595687630304,1.0713596177998215,1.0
1.6621002383892811,-0.010582321522536863,1.869825806651204,-1.403174918126136,0.35914708845066357,1.0
1.6194087835971478,-0.021077182070070977,0.048445146941227146,1.0999320076239543,1.7953549518342857,0.0
-5.425895069163895,2.7740431630945936,-1.0515134718556252,-1.0193386965342977,1.215040792275342,1.0
2.4491269786640446,-0.006209383428819633,-3.443790863510994,-1.813470240264898,0.14311355163005487,0.0
1.4681692138858373,-0.006111444575955843,0.3579850746508555,1.0564032350868215,0.19946144109446143,1.0
-1.8339650238147474,2.0942306883993624,0.07589337510570093,0.6788758667992443,-0.9263635833509648,0.0
1.5645633542095476,-0.006911300377887194,0.10846696958489388,1.3673700110154203,0.12311537951194032,0.0
0.9348169654378383,0.7049836928624965,1.8479950012300763,-0.8403482443728444,-0.3564326384481523,1.0
1.6961001928947164,-0.004566004883960395,0.37661417499625743,-0.8424924025022652,-0.3744151021218739,0.0
1.8150027562711022,-0.019299141309397284,-0.6373342819637009,1.4665036605075126,0.5394005574635887,1.0
0.9861419842282756,-0.7201791480576434,1.7635033325054095,-1.490850752863647,0.2674420016497788,1.0
1.6613293836634895,-0.013901598403881372,1.8547647518585746,-1.4056846238232872,0.47887470196528403,1.0
-3.9181853926525587,-0.02015976395162633,-0.5301837568093166,0.8687175621137865,-1.427425991585511,0.0
1.5511386336616235,-0.0033701171015177705,0.41706293446702014,1.4344336355423206,-0.9815251437088669,0.0
-0.764615629382934,-0.02481925813097692,-1.6832075190225873,-1.3937117958224916,-2.23974573534977,0.0
-1.182129377664115,-2.8391882180920267,-0.019984948247348866,1.1195884889170906,-1.1349979301909385,0.0
1.4012718382107008,-0.008956189443300065,0.2656948821151045,0.888209490973953,0.39908545454125743,1.0
-1.2393688966094196,-0.016345808802442893,0.7183828100994469,-0.4096188698077363,-0.9761915060710583,0.0
0.6811910612392129,0.6981231876659716,1.0704662693560318,1.7043583666882767,-0.46454112523446556,0.0
1.5898509886772645,-0.022982504310035547,1.6332637710404638,-0.9799163298563022,0.643426770947125,1.0
-1.3695287283922142,-1.4359344808423267,-0.1245932128934999,-0.08348457035118162,0.8544388813911764,1.0
1.5990945784473525,0.0023151637268386347,0.07501114604849823,1.4206466575507124,-0.20213318223274046,0.0
1.8591778319535535,-0.029384422591157443,-0.8619034142039899,0.9890825732665812,1.0753963524798837,1.0
-4.075766055580823,-0.025716618377128818,0.37086745492253637,1.0064001887525547,-0.840410644267184,0.0
1.3599870222697081,0.01006633885820041,0.9426504301096926,0.18458666330616647,0.1696163558967875,0.0
1.6823392084697713,-0.04358600293428529,-0.5749647887306277,-0.5572281496005441,1.2096276943228503,1.0
0.8931526799487429,0.7085652459232421,1.8002659808464299,-1.023339971334901,-0.0242727943839999,1.0
1.5533095908935057,-0.033309188098720334,-1.275199058423675,3.1941462307894852,1.4072371053524104,0.0
1.866382343746241,-0.008910482094109076,-1.4858457372927336,-0.30517200578431447,1.7345157216786113,0.0
1.7321172439374102,-0.028461370830891272,-0.5290621999136811,0.20837524220085413,-0.18251970123542952,1.0
-1.3522455787100542,-2.838440963422528,0.7540124495007744,1.464285867190874,-0.7304887880026206,0.0
1.566592273300781,-0.00591769359967294,0.13236814131549313,1.1373722660568664,-0.6562995260928932,1.0
0.8330723578140377,0.6835073351279441,1.422641145825084,-1.4599414047479797,1.327491851702732,1.0
0.18917268908113516,-0.015066289764814998,1.5418587858784951,-0.5085094043633761,-0.2657634823608056,1.0
-8.34061701913195,-0.06041488025900781,-0.8244815390361386,-0.7802567124978715,1.317325772589718,1.0
-4.089727486666537,-4.271449811633612,-0.9002842410674845,-0.08803983434613338,0.4875849683224054,1.0
1.9648276378784642,-0.009314798406168449,-1.2474889760858336,-0.04971181472618025,0.8398941745199789,0.0
0.8851009584163634,-0.7238206236874951,0.5083600429610474,1.0424302016923694,-0.6640132575079856,0.0
1.680902604607197,0.0008544571653647508,2.1044308337179762,-0.6159835777929373,-0.8228984236466513,1.0
2.5671421548598437,-0.021597089989055893,-3.150886738615812,-1.7258223556041434,-0.36745948847349796,0.0
1.9539976697298997,-0.00890505367964255,-1.4791663027698314,0.09906948086344691,0.9657980984192948,0.0
-2.055312154375689,2.109960900029126,0.5614585527866718,1.5625619785726017,-0.9042227157673101,0.0
0.9423161194909033,0.6938483243489647,1.6894265014367458,-1.6863871026806594,0.710053270615542,1.0
0.240337445191958,-0.008314986744894825,1.640614536610593,-1.4387555996677452,0.2595967110047934,1.0
-3.879629073763658,-0.02425977482848405,-0.3507532708070663,0.6710144107822944,-1.52031542445862,0.0
1.9925901081231923,-0.04480621283872057,-2.430416025713516,1.4990450213910065,0.9727128718884511,0.0
-1.5745140462174654,-1.4366738800184913,0.39693140006972827,0.6372401896317753,1.3641963182898709,1.0
1.5622011944686258,-0.007735331540942879,0.6242276770259078,1.1098966811963789,-0.6606336067575482,0.0
1.5683911079507455,-0.0090469394191462,0.5611793046001334,1.216869835819983,-0.7415597596653307,0.0
0.6733724592929857,0.705054583538346,0.9604750115216858,1.900824070235969,-0.5895881514509475,0.0
1.8787624070053646,-0.005097156860088169,-0.09999043007913877,-1.7411117896422774,-0.7043366296747663,0.0
0.9977988244562683,0.7053230454738986,1.9951846821389936,-0.6985592413780694,-0.8902334603009173,1.0
-4.087640606353971,-0.020480621349877066,0.2973870193659983,1.2532321896136724,-1.0680332163205188,0.0
1.5580218766183422,-0.009309887110384498,0.5763021899583962,1.1308725396092538,-0.6803452987385811,0.0
-1.3034264968666236,-0.02196694702640036,0.54147846320589,-0.19122641541698904,-0.8224031752790096,0.0
-1.337973816605526,-2.8477077221694165,0.8729137800754398,1.3179419854330656,-0.5176039759309488,0.0
-0.7277565528457666,-0.01957180101072742,-1.5207763453597412,-1.5305880385596318,-2.278660803084338,0.0
-1.3394829829854429,-1.4487368697005245,-0.22744704361498402,-0.15409474820010682,1.0942870101364315,1.0
1.957737185477782,-0.03943323464295921,-2.307373206145744,1.8849720520061748,0.5365447741126284,0.0
0.7892620714712735,-0.7144689079553678,1.5147170630556313,-0.7957408253345949,0.5509735626501809,1.0
0.8573484253663506,0.6869089695837955,1.5153360578395723,-0.9643449725007726,0.5861111766892732,1.0
1.947838410265524,-0.004661731084850669,-1.3196469010528533,0.11100065216243804,0.7686927292394157,0.0
1.556392383009843,-0.007366024383988741,0.39768834395867425,1.3862823389817533,-0.8451947681338753,0.0
-4.097360578363926,-4.271849804471141,-0.8064672675706899,0.06085297686906188,0.36167575363664517,1.0
0.8847159530056034,-0.7153241748799523,0.36311371992883756,1.1659492132231328,-0.8321607618730786,0.0
2.019051860184505,-0.024150326357621793,-1.2554242540652407,0.8931673507663123,0.13858676199150674,1.0
1.471639584273638,-0.03507050549533526,0.22749015603307632,-0.02714442239692716,1.4731724677984797,1.0
1.615491907278654,-0.027351417903598692,0.06690388930020774,1.016027474404312,1.9855309083451955,0.0
1.8146087961360207,-0.02598056319346964,-0.635076012610549,0.5613927196707256,1.3738304098545944,0.0
-4.222578525379463,-4.2865602037652515,0.05614543940589689,-0.4115297155309591,1.4473788763606346,1.0
-0.23232880768330033,-0.002040312245281185,0.5620898810825349,1.0572178624363848,0.932828964847589,1.0
1.5638943903940974,-0.00429802810130127,0.25082571291180134,1.1074057600152956,-0.7348966936041713,1.0
-4.122969329901152,4.211642028741401,-0.8490985675474181,0.0460487388527856,0.4069573382374728,1.0
0.9200491842517391,0.6795133965795807,1.5289787021554055,-1.0990157892818062,0.5266214306799927,1.0
1.1720679933558986,0.008985592901293119,1.7670257784139425,0.5162334373861501,0.6784404371604661,0.0
2.637661997822967,-0.026014053264880793,-3.0462733350825344,-1.3395711674351016,-0.9793947054648582,0.0
1.9255907922920033,-0.004014253995528915,-0.38799743297846123,-0.9016335625981474,-1.410566695681547,0.0
-4.64580751446167,-0.04667698577441107,-2.1143688237988956,-2.9371040121026875,-2.0682043244385775,0.0
-1.8344962460167624,-2.1355641700557517,-0.06536608739802863,0.9877463187493621,-1.379145716205825,0.0
-1.8253328216135902,2.0937803604747125,0.06334875741690082,0.6561732343339697,-0.9768329414904074,0.0
-2.7455207888360578,-0.02896415925704702,-0.49950784690041106,-0.01842136669292005,0.766877993272678,1.0
1.8803417612218536,0.0023117994373182717,-0.47910093258675657,-1.0721180511201926,-1.1140511994301756,0.0
0.8635811640154291,0.6994474294333323,0.36271267190474776,1.3055556872107916,-0.9375554205136872,0.0
0.9613859533840765,-0.716048455317251,1.8251514852857071,-1.7346646166183861,0.5440989471831801,1.0
1.999331338440127,-0.0298816107872045,-1.963208813727203,0.3071497072627484,-0.26759769945453893,0.0
-1.3625080796641027,-2.839722698039257,0.582369005450251,1.6943692402298511,-0.8037451895295021,0.0
1.9292287063545124,-0.03288329150678032,-2.1254440638639513,0.4456231241108498,0.04333173176698166,0.0
0.002151901969973613,-0.021608124871349388,0.13220575808706259,0.03526852068836517,1.0071999798130464,1.0
1.4147915179470008,-0.00600379541657713,0.927682139316357,1.0922730931887306,0.11750336304034084,0.0
-0.21394147924274876,-0.009873820524057032,0.5983963452596874,0.8708033359011553,1.1656712229716928,1.0
1.993665863510481,-0.03200767504555797,-1.6630790168498837,0.28700564862926237,-0.35991965064688214,0.0
-2.0512633498315953,-2.1312138453768132,0.5108825111185167,1.5632762911454643,-0.7935302960724614,0.0
-4.244961566989706,4.191248016694878,-0.1716634460795985,-0.36377309159392246,1.719145382556428,1.0
-2.0515329926269263,2.1005520368666803,0.6110464593742804,1.3008303617035142,-0.5472595889130685,0.0
-0.7133695491771712,-0.02032234755181095,-1.5416840415077415,-1.5684257593350894,-2.362776399983409,0.0
2.5444542745831384,-0.015053404585468435,-3.1848418621022425,-1.616899289502555,-0.41757112802970553,0.0
-3.883821126871527,-0.03428642213402966,-0.23504736810346594,0.47180267560458383,-1.1579993063882612,0.0
1.5625199882791723,-0.022948487273631545,1.6329791011647683,-1.2303627231620782,0.9535258316682288,1.0
-1.8216982663672983,-2.1465679594148397,0.128071956012193,0.6758511754818304,-0.986751862583873,0.0
1.5943489992090587,-0.01634709811281401,-1.059801119455813,3.236650499463458,0.7367868510187815,0.0
1.694224796742697,-0.02274025541960429,-0.3795761600450511,0.7032555970433451,-0.6042739809276655,1.0
-1.576923329617623,1.393379743340599,0.19472645659295518,0.7682128706842044,1.2574860712581268,1.0
0.02459918845003961,-0.016296578896931497,1.0266828846381126,1.463415371455469,-0.3730149815289513,0.0
1.625419899641832,-0.01062026395956912,1.7986726530157284,-1.6038114390955274,0.7773883072698079,1.0
2.5405373982646444,-0.021327640418996152,-3.166383119743262,-1.7008038227221967,-0.22739517151879554,0.0
-5.446854087842217,-2.871318106647409,-0.8555544854170154,-0.3803180191478891,0.47034728716812524,1.0
-1.8553960108097607,2.102008880415325,-0.11057426635532219,0.9654445837332539,-1.227164369104504,0.0
1.7335698055870117,-0.036251528195846615,-1.1607245537098612,0.9125949415822502,0.45240457374237053,0.0
-1.877499915262493,2.1060790180307087,-0.18140968073282338,1.0400375166493725,-1.1419446876122963,0.0
0.20296637013599939,-0.022421655371281587,1.4176613320286733,-0.7864393256223244,0.2179532679269132,1.0
-1.5646335943867304,1.3926732581594936,0.5265986799042983,0.3793882803325498,1.2817116364940044,1.0
1.4572267627687003,-0.02141935498272445,0.08767888897214382,0.32491010532596637,0.9047856386715402,1.0
-4.296049604486677,4.209697290631451,0.17088642939636267,0.17527580474194238,0.8359929170517376,1.0
1.7244455374231076,-0.04005613574303829,-1.1289085808154773,0.8320847614121534,0.6038339887942097,0.0
1.7143959066626304,-0.007041509338684721,0.3940082074326836,-0.9188285379361617,-0.4479442981309416,0.0
1.6117998430911984,-0.0056360676399790765,0.280483909404605,1.1982654013052252,-0.0049069968426304345,0.0
-1.3546878674290916,-2.839302243376081,0.7035086947638003,1.5939616542797523,-0.7609455827709607,0.0
-0.7156506228830597,-0.01946519911376921,-1.5228587713826578,-1.5240199256110074,-2.253652903642841,0.0
-5.45951920709663,2.7904267210842257,-0.7926147400561949,-0.6016411843272483,0.39995930332613827,1.0
